sample_id,valence,arousal
test_21_V01_T084,169,84
test_21_V01_T085,169,84
test_21_V01_T086,169,83
test_21_V01_T087,169,82
test_21_V01_T088,169,82
test_21_V01_T089,169,82
test_21_V01_T090,169,82
test_21_V01_T091,169,83
test_21_V01_T092,169,83
test_21_V01_T093,168,84
test_21_V01_T094,168,84
test_21_V01_T095,168,85
test_21_V01_T096,168,85
test_21_V01_T097,168,85
test_21_V01_T098,168,85
test_21_V01_T099,168,84
test_21_V01_T100,169,84
test_21_V01_T101,169,83
test_21_V01_T102,169,83
test_21_V01_T103,169,83
test_21_V01_T104,168,82
test_21_V01_T105,168,82
test_21_V01_T106,168,82
test_21_V01_T107,168,82
test_21_V01_T108,167,81
test_21_V01_T109,167,81
test_21_V01_T110,167,81
test_21_V01_T111,167,80
test_21_V01_T112,167,80
test_21_V01_T113,167,79
test_21_V01_T114,167,79
test_21_V01_T115,167,79
test_21_V01_T116,167,79
test_21_V01_T117,167,79
test_21_V01_T118,166,79
test_21_V01_T119,166,79
test_21_V01_T120,165,79
test_21_V01_T121,164,79
test_21_V01_T122,163,80
test_21_V01_T123,163,80
test_21_V01_T124,162,81
test_21_V01_T125,161,82
test_21_V01_T126,160,82
test_21_V01_T127,160,83
test_21_V01_T128,157,83
test_21_V01_T129,156,83
test_21_V01_T130,156,83
test_21_V01_T131,155,83
test_21_V01_T132,155,83
test_21_V01_T133,156,83
test_21_V01_T134,156,84
test_21_V02_T000,128,128
test_21_V02_T001,128,128
test_21_V02_T002,128,128
test_21_V02_T003,128,128
test_21_V02_T004,128,128
test_21_V02_T005,128,128
test_21_V02_T006,128,128
test_21_V02_T007,128,128
test_21_V02_T008,128,128
test_21_V02_T009,128,128
test_21_V02_T010,128,128
test_21_V02_T011,128,128
test_21_V02_T012,128,128
test_21_V02_T013,128,128
test_21_V02_T014,128,128
test_21_V02_T015,128,128
test_21_V02_T016,128,128
test_21_V02_T017,128,128
test_21_V02_T018,128,128
test_21_V02_T019,128,128
test_21_V02_T020,128,128
test_21_V02_T021,128,128
test_21_V02_T022,128,128
test_21_V02_T023,128,128
test_21_V02_T024,128,128
test_21_V02_T025,128,128
test_21_V02_T026,128,128
test_21_V02_T027,128,128
test_21_V02_T028,127,128
test_21_V02_T029,127,128
test_21_V02_T030,127,128
test_21_V02_T031,124,128
test_21_V02_T032,122,128
test_21_V02_T033,120,128
test_21_V02_T034,118,127
test_21_V02_T035,115,127
test_21_V02_T036,112,127
test_21_V02_T037,110,127
test_21_V02_T038,107,126
test_21_V02_T039,105,125
test_21_V02_T040,103,125
test_21_V02_T041,101,124
test_21_V02_T042,99,122
test_21_V02_T043,97,120
test_21_V02_T044,94,118
test_21_V02_T045,92,115
test_21_V02_T046,90,113
test_21_V02_T047,88,111
test_21_V02_T048,86,108
test_21_V02_T049,84,105
test_21_V02_T050,82,102
test_21_V02_T051,79,99
test_21_V02_T052,76,96
test_21_V02_T053,74,94
test_21_V02_T054,71,92
test_21_V02_T055,68,90
test_21_V02_T056,66,88
test_21_V02_T057,64,87
test_21_V02_T058,62,85
test_21_V02_T059,61,83
test_21_V02_T060,60,83
test_21_V02_T061,58,83
test_21_V02_T062,55,83
test_21_V02_T063,54,82
test_21_V02_T064,54,82
test_21_V02_T065,54,82
test_21_V02_T066,53,81
test_21_V02_T067,52,80
test_21_V02_T068,51,80
test_21_V02_T069,51,80
test_21_V02_T070,49,79
test_21_V02_T071,49,79
test_21_V02_T072,49,78
test_21_V02_T073,49,78
test_21_V02_T074,49,77
test_21_V02_T075,49,76
test_21_V02_T076,49,76
test_21_V02_T077,49,76
test_21_V02_T078,49,75
test_21_V02_T079,49,75
test_21_V02_T080,49,75
test_21_V02_T081,50,74
test_21_V02_T082,50,74
test_21_V02_T083,50,74
test_21_V02_T084,46,74
test_21_V02_T085,44,73
test_21_V02_T086,43,73
test_21_V02_T087,42,73
test_21_V02_T088,42,73
test_21_V02_T089,41,73
test_21_V02_T090,41,73
test_21_V02_T091,41,73
test_21_V02_T092,40,73
test_21_V02_T093,41,73
test_21_V02_T094,41,73
test_21_V02_T095,42,73
test_21_V02_T096,41,73
test_21_V02_T097,41,73
test_21_V02_T098,41,73
test_21_V02_T099,41,73
test_21_V02_T100,41,73
test_21_V02_T101,41,73
test_21_V02_T102,41,73
test_21_V02_T103,41,73
test_21_V02_T104,41,73
test_21_V02_T105,42,72
test_21_V02_T106,42,72
test_21_V02_T107,42,72
test_21_V02_T108,42,72
test_21_V02_T109,42,71
test_21_V02_T110,42,71
test_21_V02_T111,40,71
test_21_V02_T112,39,71
test_21_V02_T113,40,70
test_21_V02_T114,41,70
test_21_V02_T115,41,70
test_21_V02_T116,41,70
test_21_V02_T117,41,69
test_21_V02_T118,41,69
test_21_V02_T119,41,69
test_21_V02_T120,41,69
test_21_V02_T121,41,69
test_21_V02_T122,38,69
test_21_V02_T123,36,69
test_21_V02_T124,39,70
test_21_V02_T125,40,70
test_21_V02_T126,40,70
test_21_V02_T127,41,71
test_21_V02_T128,41,71
test_21_V02_T129,41,71
test_21_V02_T130,41,71
test_21_V02_T131,41,71
test_21_V02_T132,41,71
test_21_V02_T133,41,71
test_21_V02_T134,41,71
test_21_V02_T135,41,72
test_21_V02_T136,41,72
test_21_V03_T000,128,128
test_21_V03_T001,128,128
test_21_V03_T002,128,128
test_21_V03_T003,128,128
test_21_V03_T004,128,128
test_21_V03_T005,128,128
test_21_V03_T006,128,128
test_21_V03_T007,128,128
test_21_V03_T008,128,128
test_21_V03_T009,128,128
test_21_V03_T010,128,128
test_21_V03_T011,128,128
test_21_V03_T012,127,128
test_21_V03_T013,123,129
test_21_V03_T014,115,130
test_21_V03_T015,106,132
test_21_V03_T016,98,136
test_21_V03_T017,90,139
test_21_V03_T018,84,143
test_21_V03_T019,78,147
test_21_V03_T020,73,152
test_21_V03_T021,69,156
test_21_V03_T022,64,160
test_21_V03_T023,60,164
test_21_V03_T024,56,167
test_21_V03_T025,54,170
test_21_V03_T026,51,172
test_21_V03_T027,50,172
test_21_V03_T028,49,173
test_21_V03_T029,48,174
test_21_V03_T030,47,174
test_21_V03_T031,46,175
test_21_V03_T032,45,176
test_21_V03_T033,44,178
test_21_V03_T034,42,180
test_21_V03_T035,42,181
test_21_V03_T036,41,182
test_21_V03_T037,40,183
test_21_V03_T038,39,184
test_21_V03_T039,38,185
test_21_V03_T040,38,186
test_21_V03_T041,36,187
test_21_V03_T042,33,188
test_21_V03_T043,31,189
test_21_V03_T044,32,189
test_21_V03_T045,32,189
test_21_V03_T046,32,190
test_21_V03_T047,31,190
test_21_V03_T048,31,190
test_21_V03_T049,31,190
test_21_V03_T050,31,191
test_21_V03_T051,31,191
test_21_V03_T052,32,191
test_21_V03_T053,32,192
test_21_V03_T054,32,192
test_21_V03_T055,32,193
test_21_V03_T056,32,193
test_21_V03_T057,33,193
test_21_V03_T058,33,194
test_21_V03_T059,33,194
test_21_V03_T060,33,194
test_21_V03_T061,34,194
test_21_V03_T062,34,194
test_21_V03_T063,34,194
test_21_V03_T064,34,194
test_21_V03_T065,35,194
test_21_V03_T066,35,194
test_21_V03_T067,36,194
test_21_V03_T068,35,194
test_21_V03_T069,35,194
test_21_V03_T070,35,194
test_21_V03_T071,34,193
test_21_V03_T072,34,192
test_21_V03_T073,35,191
test_21_V03_T074,35,190
test_21_V03_T075,35,189
test_21_V03_T076,35,187
test_21_V03_T077,35,186
test_21_V03_T078,36,186
test_21_V03_T079,37,186
test_21_V03_T080,37,185
test_21_V03_T081,34,185
test_21_V03_T082,32,185
test_21_V03_T083,30,185
test_21_V03_T084,30,185
test_21_V03_T085,31,185
test_21_V03_T086,30,186
test_21_V03_T087,30,186
test_21_V03_T088,31,186
test_21_V03_T089,30,185
test_21_V04_T000,131,128
test_21_V04_T001,136,128
test_21_V04_T002,143,129
test_21_V04_T003,151,130
test_21_V04_T004,156,131
test_21_V04_T005,160,133
test_21_V04_T006,165,136
test_21_V04_T007,170,139
test_21_V04_T008,174,143
test_21_V04_T009,177,147
test_21_V04_T010,181,151
test_21_V04_T011,184,154
test_21_V04_T012,186,157
test_21_V04_T013,189,160
test_21_V04_T014,191,162
test_21_V04_T015,193,165
test_21_V04_T016,194,166
test_21_V04_T017,195,168
test_21_V04_T018,196,169
test_21_V04_T019,197,171
test_21_V04_T020,198,172
test_21_V04_T021,198,173
test_21_V04_T022,199,174
test_21_V04_T023,200,176
test_21_V04_T024,202,177
test_21_V04_T025,203,178
test_21_V04_T026,204,179
test_21_V04_T027,203,181
test_21_V04_T028,202,182
test_21_V04_T029,203,183
test_21_V04_T030,204,184
test_21_V04_T031,203,185
test_21_V04_T032,202,187
test_21_V04_T033,202,188
test_21_V04_T034,203,189
test_21_V04_T035,203,190
test_21_V04_T036,204,191
test_21_V04_T037,204,193
test_21_V04_T038,205,194
test_21_V04_T039,205,196
test_21_V04_T040,206,197
test_21_V04_T041,207,199
test_21_V04_T042,207,199
test_21_V04_T043,207,200
test_21_V04_T044,208,200
test_21_V04_T045,208,200
test_21_V04_T046,209,200
test_21_V04_T047,209,201
test_21_V04_T048,210,201
test_21_V04_T049,210,202
test_21_V04_T050,211,203
test_21_V04_T051,211,204
test_21_V04_T052,212,205
test_21_V04_T053,213,206
test_21_V04_T054,214,206
test_21_V04_T055,214,207
test_21_V04_T056,215,207
test_21_V04_T057,216,207
test_21_V04_T058,217,207
test_21_V04_T059,217,206
test_21_V04_T060,217,206
test_21_V04_T061,217,205
test_21_V04_T062,217,205
test_21_V04_T063,217,205
test_21_V04_T064,216,205
test_21_V04_T065,216,205
test_21_V04_T066,215,204
test_21_V04_T067,215,204
test_21_V04_T068,215,203
test_21_V04_T069,216,203
test_21_V04_T070,216,204
test_21_V04_T071,217,205
test_21_V04_T072,218,207
test_21_V04_T073,218,208
test_21_V04_T074,219,208
test_21_V04_T075,219,208
test_21_V04_T076,220,208
test_21_V04_T077,220,208
test_21_V04_T078,220,208
test_21_V05_T000,128,128
test_21_V05_T001,128,128
test_21_V05_T002,128,128
test_21_V05_T003,128,128
test_21_V05_T004,128,128
test_21_V05_T005,128,128
test_21_V05_T006,128,128
test_21_V05_T007,128,128
test_21_V05_T008,128,128
test_21_V05_T009,128,128
test_21_V05_T010,128,128
test_21_V05_T011,128,128
test_21_V05_T012,128,128
test_21_V05_T013,128,128
test_21_V05_T014,128,128
test_21_V05_T015,129,128
test_21_V05_T016,130,128
test_21_V05_T017,133,128
test_21_V05_T018,135,128
test_21_V05_T019,138,127
test_21_V05_T020,140,127
test_21_V05_T021,144,127
test_21_V05_T022,147,127
test_21_V05_T023,150,126
test_21_V05_T024,152,125
test_21_V05_T025,154,124
test_21_V05_T026,156,124
test_21_V05_T027,157,123
test_21_V05_T028,158,122
test_21_V05_T029,159,120
test_21_V05_T030,160,119
test_21_V05_T031,161,117
test_21_V05_T032,163,116
test_21_V05_T033,164,114
test_21_V05_T034,165,112
test_21_V05_T035,166,110
test_21_V05_T036,167,108
test_21_V05_T037,168,107
test_21_V05_T038,168,105
test_21_V05_T039,169,103
test_21_V05_T040,170,102
test_21_V05_T041,171,100
test_21_V05_T042,172,99
test_21_V05_T043,174,98
test_21_V05_T044,175,97
test_21_V05_T045,176,96
test_21_V05_T046,177,94
test_21_V05_T047,177,93
test_21_V05_T048,178,91
test_21_V05_T049,179,90
test_21_V05_T050,181,88
test_21_V05_T051,182,87
test_21_V05_T052,182,87
test_21_V05_T053,183,86
test_21_V05_T054,183,86
test_21_V05_T055,182,86
test_21_V05_T056,182,86
test_21_V05_T057,181,86
test_21_V05_T058,181,86
test_21_V05_T059,181,86
test_21_V05_T060,180,86
test_21_V05_T061,180,86
test_21_V05_T062,180,86
test_21_V05_T063,180,86
test_21_V05_T064,179,86
test_21_V05_T065,179,86
test_21_V05_T066,179,86
test_21_V05_T067,179,86
test_21_V05_T068,180,86
test_21_V05_T069,179,85
test_21_V05_T070,179,86
test_21_V05_T071,179,86
test_21_V05_T072,179,87
test_21_V05_T073,178,87
test_21_V05_T074,178,87
test_21_V05_T075,178,86
test_21_V05_T076,177,86
test_21_V05_T077,177,86
test_21_V05_T078,177,86
test_21_V05_T079,176,86
test_21_V05_T080,176,86
test_21_V05_T081,176,86
test_21_V05_T082,176,86
test_21_V05_T083,176,86
test_21_V05_T084,177,86
test_21_V05_T085,177,86
test_21_V05_T086,177,86
test_21_V05_T087,177,86
test_21_V05_T088,177,86
test_21_V05_T089,177,86
test_21_V05_T090,177,86
test_21_V05_T091,177,86
test_21_V05_T092,177,86
test_21_V05_T093,177,86
test_21_V05_T094,176,86
test_21_V05_T095,176,86
test_21_V05_T096,176,86
test_21_V05_T097,176,86
test_21_V05_T098,175,86
test_21_V05_T099,175,86
test_21_V05_T100,174,86
test_21_V05_T101,174,86
test_21_V05_T102,174,87
test_21_V05_T103,173,88
test_21_V05_T104,173,88
test_21_V05_T105,173,89
test_21_V05_T106,172,89
test_21_V05_T107,172,89
test_21_V05_T108,172,90
test_21_V05_T109,172,90
test_21_V05_T110,172,92
test_21_V05_T111,172,93
test_21_V05_T112,171,93
test_21_V05_T113,170,93
test_21_V05_T114,170,92
test_21_V05_T115,170,92
test_21_V05_T116,169,91
test_21_V05_T117,169,90
test_21_V05_T118,168,90
test_21_V05_T119,168,91
test_21_V05_T120,168,91
test_21_V05_T121,168,92
test_21_V05_T122,168,93
test_21_V05_T123,168,94
test_21_V05_T124,168,92
test_21_V05_T125,168,92
test_21_V05_T126,168,92
test_21_V05_T127,168,92
test_21_V05_T128,168,93
test_21_V05_T129,168,94
test_21_V05_T130,168,95
test_21_V05_T131,168,95
test_21_V05_T132,168,95
test_21_V05_T133,168,94
test_21_V05_T134,168,94
test_21_V06_T000,128,128
test_21_V06_T001,128,128
test_21_V06_T002,128,128
test_21_V06_T003,128,128
test_21_V06_T004,128,128
test_21_V06_T005,128,128
test_21_V06_T006,128,128
test_21_V06_T007,128,128
test_21_V06_T008,128,128
test_21_V06_T009,128,128
test_21_V06_T010,128,128
test_21_V06_T011,128,128
test_21_V06_T012,128,128
test_21_V06_T013,128,128
test_21_V06_T014,128,128
test_21_V06_T015,128,128
test_21_V06_T016,128,128
test_21_V06_T017,128,128
test_21_V06_T018,128,128
test_21_V06_T019,128,128
test_21_V06_T020,128,128
test_21_V06_T021,128,128
test_21_V06_T022,128,128
test_21_V06_T023,128,128
test_21_V06_T024,127,128
test_21_V06_T025,126,128
test_21_V06_T026,124,128
test_21_V06_T027,123,127
test_21_V06_T028,122,127
test_21_V06_T029,120,127
test_21_V06_T030,119,127
test_21_V06_T031,117,127
test_21_V06_T032,114,127
test_21_V06_T033,111,127
test_21_V06_T034,109,128
test_21_V06_T035,106,128
test_21_V06_T036,104,128
test_21_V06_T037,102,128
test_21_V06_T038,100,128
test_21_V06_T039,98,128
test_21_V06_T040,97,128
test_21_V06_T041,95,128
test_21_V06_T042,94,127
test_21_V06_T043,93,127
test_21_V06_T044,91,127
test_21_V06_T045,91,127
test_21_V06_T046,90,127
test_21_V06_T047,90,127
test_21_V06_T048,89,128
test_21_V06_T049,88,128
test_21_V06_T050,87,128
test_21_V06_T051,86,128
test_21_V06_T052,85,128
test_21_V06_T053,84,127
test_21_V06_T054,82,127
test_21_V06_T055,81,127
test_21_V06_T056,81,127
test_21_V06_T057,80,126
test_21_V06_T058,79,126
test_21_V06_T059,77,126
test_21_V06_T060,76,126
test_21_V06_T061,75,125
test_21_V06_T062,73,125
test_21_V06_T063,72,124
test_21_V06_T064,70,124
test_21_V06_T065,68,123
test_21_V06_T066,67,123
test_21_V06_T067,65,123
test_21_V06_T068,64,123
test_21_V06_T069,63,122
test_21_V06_T070,63,122
test_21_V06_T071,61,121
test_21_V06_T072,60,120
test_21_V06_T073,60,120
test_21_V06_T074,60,119
test_21_V06_T075,60,117
test_21_V06_T076,60,116
test_21_V06_T077,60,115
test_21_V06_T078,60,114
test_21_V06_T079,60,113
test_21_V06_T080,60,111
test_21_V06_T081,59,109
test_21_V06_T082,59,107
test_21_V06_T083,59,106
test_21_V06_T084,59,105
test_21_V06_T085,59,104
test_21_V06_T086,59,103
test_21_V06_T087,59,103
test_21_V06_T088,59,102
test_21_V06_T089,59,101
test_21_V06_T090,59,101
test_21_V06_T091,60,100
test_21_V06_T092,60,100
test_21_V07_T000,128,128
test_21_V07_T001,128,128
test_21_V07_T002,128,128
test_21_V07_T003,128,128
test_21_V07_T004,128,128
test_21_V07_T005,128,128
test_21_V07_T006,128,128
test_21_V07_T007,128,128
test_21_V07_T008,128,128
test_21_V07_T009,129,128
test_21_V07_T010,132,128
test_21_V07_T011,135,128
test_21_V07_T012,138,128
test_21_V07_T013,142,129
test_21_V07_T014,147,130
test_21_V07_T015,152,131
test_21_V07_T016,157,134
test_21_V07_T017,161,136
test_21_V07_T018,165,140
test_21_V07_T019,168,144
test_21_V07_T020,171,147
test_21_V07_T021,173,150
test_21_V07_T022,174,153
test_21_V07_T023,176,155
test_21_V07_T024,178,158
test_21_V07_T025,179,161
test_21_V07_T026,181,164
test_21_V07_T027,182,166
test_21_V07_T028,183,167
test_21_V07_T029,184,168
test_21_V07_T030,185,169
test_21_V07_T031,187,170
test_21_V07_T032,188,170
test_21_V07_T033,191,170
test_21_V07_T034,192,171
test_21_V07_T035,195,171
test_21_V07_T036,197,171
test_21_V07_T037,198,172
test_21_V07_T038,198,172
test_21_V07_T039,199,173
test_21_V07_T040,199,173
test_21_V07_T041,199,174
test_21_V07_T042,199,175
test_21_V07_T043,199,175
test_21_V07_T044,199,176
test_21_V07_T045,199,177
test_21_V07_T046,199,178
test_21_V07_T047,199,178
test_21_V07_T048,199,178
test_21_V07_T049,199,177
test_21_V07_T050,199,177
test_21_V07_T051,200,177
test_21_V07_T052,200,177
test_21_V07_T053,201,178
test_21_V07_T054,201,178
test_21_V07_T055,201,178
test_21_V07_T056,201,179
test_21_V07_T057,202,179
test_21_V07_T058,202,179
test_21_V07_T059,203,181
test_21_V07_T060,204,182
test_21_V07_T061,204,184
test_21_V07_T062,204,185
test_21_V07_T063,204,186
test_21_V07_T064,204,188
test_21_V07_T065,203,189
test_21_V07_T066,203,190
test_21_V07_T067,203,191
test_21_V07_T068,203,192
test_21_V07_T069,203,192
test_21_V07_T070,203,193
test_21_V07_T071,203,193
test_21_V07_T072,203,194
test_21_V07_T073,203,194
test_21_V07_T074,203,195
test_21_V07_T075,203,196
test_21_V07_T076,203,197
test_21_V07_T077,203,197
test_21_V07_T078,202,198
test_21_V07_T079,202,198
test_21_V07_T080,202,198
test_21_V07_T081,202,198
test_21_V07_T082,202,199
test_21_V07_T083,202,200
test_21_V07_T084,202,200
test_21_V07_T085,202,201
test_21_V07_T086,202,202
test_21_V07_T087,202,202
test_21_V07_T088,202,203
test_21_V07_T089,203,203
test_21_V07_T090,203,204
test_21_V07_T091,204,204
test_21_V07_T092,205,204
test_21_V07_T093,205,205
test_21_V07_T094,206,205
test_21_V07_T095,207,204
test_21_V07_T096,207,204
test_21_V07_T097,208,203
test_21_V07_T098,208,203
test_21_V07_T099,209,203
test_21_V07_T100,209,202
test_21_V07_T101,209,202
test_21_V07_T102,209,202
test_21_V07_T103,209,202
test_21_V07_T104,209,202
test_21_V07_T105,208,202
test_21_V07_T106,208,202
test_21_V07_T107,208,202
test_21_V07_T108,208,202
test_21_V07_T109,208,202
test_21_V07_T110,208,202
test_21_V07_T111,208,202
test_21_V07_T112,209,202
test_21_V07_T113,210,202
test_21_V07_T114,211,203
test_21_V07_T115,211,204
test_21_V07_T116,212,204
test_21_V07_T117,214,205
test_21_V07_T118,214,206
test_21_V07_T119,214,206
test_21_V07_T120,214,207
test_21_V07_T121,215,207
test_21_V08_T000,128,128
test_21_V08_T001,128,128
test_21_V08_T002,128,128
test_21_V08_T003,129,128
test_21_V08_T004,133,127
test_21_V08_T005,138,127
test_21_V08_T006,144,127
test_21_V08_T007,150,127
test_21_V08_T008,156,127
test_21_V08_T009,160,128
test_21_V08_T010,165,128
test_21_V08_T011,168,128
test_21_V08_T012,172,129
test_21_V08_T013,175,129
test_21_V08_T014,178,130
test_21_V08_T015,179,130
test_21_V08_T016,181,130
test_21_V08_T017,182,131
test_21_V08_T018,183,131
test_21_V08_T019,184,131
test_21_V08_T020,186,132
test_21_V08_T021,188,132
test_21_V08_T022,191,133
test_21_V08_T023,192,133
test_21_V08_T024,193,133
test_21_V08_T025,193,133
test_21_V08_T026,193,133
test_21_V08_T027,193,133
test_21_V08_T028,194,133
test_21_V08_T029,194,133
test_21_V08_T030,194,134
test_21_V08_T031,195,135
test_21_V08_T032,195,137
test_21_V08_T033,195,139
test_21_V08_T034,196,140
test_21_V08_T035,196,142
test_21_V08_T036,197,143
test_21_V08_T037,197,143
test_21_V08_T038,197,143
test_21_V08_T039,197,142
test_21_V08_T040,197,142
test_21_V08_T041,197,141
test_21_V08_T042,197,141
test_21_V08_T043,197,141
test_21_V08_T044,197,141
test_21_V08_T045,198,140
test_21_V08_T046,198,139
test_21_V08_T047,198,138
test_21_V08_T048,198,138
test_21_V08_T049,198,138
test_21_V08_T050,198,137
test_21_V08_T051,199,137
test_21_V08_T052,199,137
test_21_V08_T053,200,137
test_21_V08_T054,200,136
test_21_V08_T055,200,136
test_21_V08_T056,201,136
test_21_V08_T057,201,137
test_21_V08_T058,202,138
test_21_V08_T059,203,140
test_21_V08_T060,203,140
test_21_V08_T061,204,140
test_21_V08_T062,204,140
test_21_V08_T063,204,139
test_21_V08_T064,204,139
test_21_V08_T065,204,139
test_21_V08_T066,204,140
test_21_V08_T067,204,142
test_21_V08_T068,204,143
test_21_V08_T069,204,143
test_21_V08_T070,204,143
test_21_V08_T071,204,144
test_21_V08_T072,204,144
test_21_V08_T073,203,144
test_21_V08_T074,203,143
test_21_V08_T075,203,143
test_21_V08_T076,203,143
test_21_V08_T077,203,143
test_21_V08_T078,203,143
test_21_V08_T079,203,142
test_21_V08_T080,203,141
test_21_V08_T081,203,141
test_21_V08_T082,203,140
test_21_V08_T083,203,141
test_21_V08_T084,204,142
test_21_V08_T085,204,144
test_21_V08_T086,204,145
test_21_V08_T087,204,145
test_21_V08_T088,204,145
test_21_V08_T089,204,144
test_21_V08_T090,204,144
test_21_V08_T091,204,142
test_21_V08_T092,204,140
test_21_V08_T093,204,138
test_21_V08_T094,204,137
test_21_V08_T095,204,134
test_21_V08_T096,204,132
test_21_V08_T097,204,130
test_21_V08_T098,204,129
test_21_V08_T099,203,126
test_21_V08_T100,202,123
test_21_V08_T101,202,123
test_21_V08_T102,201,122
test_21_V08_T103,201,121
test_21_V08_T104,201,121
test_21_V08_T105,201,122
test_21_V08_T106,202,122
test_21_V09_T000,128,128
test_21_V09_T001,128,128
test_21_V09_T002,128,128
test_21_V09_T003,128,128
test_21_V09_T004,128,128
test_21_V09_T005,128,128
test_21_V09_T006,128,128
test_21_V09_T007,128,128
test_21_V09_T008,128,128
test_21_V09_T009,128,128
test_21_V09_T010,128,128
test_21_V09_T011,128,128
test_21_V09_T012,128,128
test_21_V09_T013,128,128
test_21_V09_T014,128,128
test_21_V09_T015,128,128
test_21_V09_T016,128,128
test_21_V09_T017,128,128
test_21_V09_T018,128,128
test_21_V09_T019,128,128
test_21_V09_T020,128,128
test_21_V09_T021,128,128
test_21_V09_T022,128,128
test_21_V09_T023,126,128
test_21_V09_T024,123,128
test_21_V09_T025,118,128
test_21_V09_T026,112,129
test_21_V09_T027,106,131
test_21_V09_T028,101,135
test_21_V09_T029,96,138
test_21_V09_T030,92,143
test_21_V09_T031,88,149
test_21_V09_T032,84,155
test_21_V09_T033,79,161
test_21_V09_T034,75,166
test_21_V09_T035,72,171
test_21_V09_T036,69,175
test_21_V09_T037,67,179
test_21_V09_T038,66,183
test_21_V09_T039,65,185
test_21_V09_T040,64,187
test_21_V09_T041,63,189
test_21_V09_T042,62,190
test_21_V09_T043,56,191
test_21_V09_T044,54,191
test_21_V09_T045,53,190
test_21_V09_T046,52,190
test_21_V09_T047,52,191
test_21_V09_T048,52,191
test_21_V09_T049,52,191
test_21_V09_T050,51,192
test_21_V09_T051,51,193
test_21_V09_T052,51,193
test_21_V09_T053,51,194
test_21_V09_T054,50,194
test_21_V09_T055,49,194
test_21_V09_T056,49,194
test_21_V09_T057,48,194
test_21_V09_T058,48,194
test_21_V09_T059,48,193
test_21_V09_T060,48,192
test_21_V09_T061,48,191
test_21_V09_T062,48,189
test_21_V09_T063,48,187
test_21_V09_T064,48,186
test_21_V09_T065,49,184
test_21_V09_T066,49,183
test_21_V09_T067,49,182
test_21_V09_T068,49,181
test_21_V09_T069,49,181
test_21_V10_T000,128,128
test_21_V10_T001,128,128
test_21_V10_T002,128,128
test_21_V10_T003,128,128
test_21_V10_T004,128,128
test_21_V10_T005,128,128
test_21_V10_T006,128,128
test_21_V10_T007,128,128
test_21_V10_T008,128,128
test_21_V10_T009,128,128
test_21_V10_T010,128,128
test_21_V10_T011,128,128
test_21_V10_T012,128,128
test_21_V10_T013,128,128
test_21_V10_T014,128,128
test_21_V10_T015,128,128
test_21_V10_T016,128,128
test_21_V10_T017,128,128
test_21_V10_T018,128,128
test_21_V10_T019,128,128
test_21_V10_T020,128,128
test_21_V10_T021,128,128
test_21_V10_T022,128,128
test_21_V10_T023,128,128
test_21_V10_T024,128,128
test_21_V10_T025,128,128
test_21_V10_T026,128,128
test_21_V10_T027,128,128
test_21_V10_T028,128,127
test_21_V10_T029,129,127
